Период,Счет,Субконто,Тип,НачалоДебет,НачалоКредит,ОборотДебет,ОборотКредит,КонецДебет,КонецКредит
2026-01-31,51,Расчетный счет,A,0,0,2000000,1500000,500000,0
2026-01-31,50,Касса,A,0,0,0,5000,0,5000
2026-01-31,60.01,"ООО ""Ромашка""",AP,0,0,45000,30000,45000,30000
2026-01-31,62.01,ИП Смирнов,AP,0,0,250000,0,250000,0
2026-01-31,70,Иванов И.И.,P,0,0,0,120000,0,120000
2026-01-31,41,Цемент М500,A,0,0,0,15000,0,15000
2026-01-31,66,Кредит банка,P,0,0,100000,0,100000,0
2026-01-31,26,Общехозяйственные расходы,A,0,0,120000,0,120000,0
2026-01-31,90.01,Выручка,AP,0,0,0,500000,0,500000
2026-01-31,90.02,Себестоимость,AP,0,0,300000,0,300000,0
2026-01-31,000,-,AP,0,0,1000,0,1000,0
2026-01-31,76.05,"ООО ""Вектор""",AP,0,0,0,20000,0,20000
2026-02-28,51,Расчетный счет,A,500000,0,1000000,1200000,300000,0
2026-02-28,50,Касса,A,0,5000,20000,15000,5000,0
2026-02-28,60.01,"ООО ""Ромашка""",AP,45000,30000,10000,40000,55000,70000
2026-02-28,62.01,ИП Смирнов,AP,250000,0,0,150000,100000,0
2026-02-28,70,Иванов И.И.,P,0,120000,120000,120000,0,120000
2026-02-28,41,Цемент М500,A,0,15000,30000,0,30000,0
2026-02-28,66,Кредит банка,P,100000,0,0,0,100000,0
2026-02-28,26,Общехозяйственные расходы,A,120000,0,0,120000,0,0
2026-02-28,44,Расходы на продажу,A,0,0,50000,0,50000,0
2026-02-28,90.01,Выручка,AP,0,500000,500000,500000,0,0
2026-02-28,90.02,Себестоимость,AP,300000,0,0,300000,0,0
2026-02-28,99,Прибыли и убытки,AP,0,0,0,100000,0,100000
2026-02-28,000,-,AP,1000,0,0,0,1000,0
2026-02-28,76.05,"ООО ""Вектор""",AP,0,20000,0,0,0,20000
